url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
11216,517,8,186,0.586021502,0.999999991,0.699999994,6,5,1,0,4.924731183,7,0,1,0,0,0,0,4,760,159.4285714,760,843300,184851.4286,760,3262.220575,2433.842162,4300,5200,4750,0,0,0,0,1,0,0,0,0.031526422,0.290482262,0.028573519,0.195965666,0.45345213,0.582222222,0.235555556,0.048387097,0.016129032,0.75,0.25,0.5,0.4,0.6,-0.322222222,-0.4,-0.166666667,1,0.6,0.5,0.6
11224,517,10,347,0.53153153,0.999999996,0.599156116,20,7,13,0,5.066282421,9,0,1,0,0,0,0,4,668,152.8571429,0,843300,166688.8889,0,4442,2886.604818,1100,14700,5700,0,0,0,0,1,0,0,0,0.022222348,0.910710558,0.022222363,0.022622348,0.022222382,0.469079686,0.124657162,0.023054755,0.017291066,0.571428571,0.428571429,0.402462121,0.033333333,0.6,-0.150925926,-0.25,-0.05,0.9,0.6,0.4,0.6
11231,517,9,277,0.590405902,0.999999994,0.722543348,12,0,1,0,4.696750903,10,0,0,0,0,1,0,82,332,206.1666667,0,118700,41750,0,7783.103448,2600.763475,0,0,0,0,0,0,0,1,0,0,0,0.538382763,0.018555601,0.018314957,0.112398976,0.312347703,0.590722442,0.238339921,0.068592058,0.003610108,0.95,0.05,0.314832536,0.1,0.5,-0.4,-0.4,-0.4,0,0,0.5,0
11239,517,11,516,0.591715975,0.999999997,0.71087533,38,5,1,33,5.139534884,8,0,1,0,0,0,0,4,1700,401.8571429,0,843300,223387.5,0,5051.82623,2615.520775,854,11800,4751.333333,0,0,0,0,1,0,0,0,0.025060786,0.21239569,0.149911891,0.587623759,0.025007873,0.382574405,0.055713609,0.025193798,0.015503876,0.619047619,0.380952381,0.374045954,0.136363636,0.8,-0.256845238,-0.7,-0.071428571,0.5,0.136363636,0,0.136363636
11243,517,10,265,0.627450978,0.999999993,0.754966882,12,2,9,0,4.264150943,7,0,0,0,0,0,0,4,584,222.5714286,10800,843300,298585.7143,3262.220575,7440.086957,5043.599603,11400,11400,11400,0,0,0,0,1,0,0,0,0.028571488,0.02864625,0.0286552,0.885555547,0.028571514,0.496859903,0.163043478,0.049056604,0.018867925,0.722222222,0.277777778,0.480769231,0.1,0.8,-0.5,-0.5,-0.5,0,0,0.5,0
11248,517,12,84,0.719512186,0.999999981,0.826923061,5,2,1,0,4.857142857,6,0,0,0,0,0,1,4,1000,226.6,0,843300,261500,0,3262.220575,2098.490658,2900,2900,2900,0,0,0,0,1,0,0,0,0.233244645,0.033336754,0.666745745,0.033335332,0.033337523,0.577777778,0.188888889,0.035714286,0.011904762,0.75,0.25,0.366666667,0.1,0.5,-0.155555556,-0.155555556,-0.155555556,0,0,0.5,0
11252,517,7,990,0.445015416,0.999999998,0.596434359,23,0,3,5,4.584848485,10,0,1,0,0,0,0,4,952,164.4,287,843300,161428.7,211,6344.689655,3102.018447,0,0,0,0,0,0,0,1,0,0,0,0.020000872,0.720769817,0.219010923,0.020217974,0.020000414,0.472431541,0.139468187,0.041414141,0.017171717,0.706896552,0.293103448,0.417136522,0.033333333,1,-0.285784314,-0.6,-0.05,1,1,0.5,1
11254,517,10,256,0.647773277,0.999999993,0.797297292,12,10,1,0,4.59375,9,0,1,0,0,0,0,4,863,168.7142857,0,843300,236866.6667,0,7475.038929,2986.651515,421,12400,4844.2,0,0,0,0,1,0,0,0,0.022224587,0.841896496,0.022223245,0.091433165,0.022222507,0.436060606,0.330151515,0.06640625,0,1,0,0.388413547,0.033333333,1,0,0,0,1,0,0.5,0
11259,517,12,291,0.585714284,0.999999994,0.773584901,7,4,0,1,4.749140893,9,0,1,0,0,0,0,4,1900,420.625,0,843300,170800,0,12100,3829.9751,642,1900,1271,0,0,0,0,1,0,0,0,0.02223056,0.595644363,0.022860955,0.022268333,0.336995789,0.290994152,-0.008538012,0.017182131,0.013745704,0.555555556,0.444444444,0.238666667,0.083333333,0.5,-0.338888889,-0.7,-0.1,0,0,0.5,0
11260,517,10,127,0.715447149,0.999999984,0.873015859,4,1,0,0,4.354330709,7,0,0,0,0,0,0,4,442,161.2857143,7400,843300,290514.2857,1905,5169.38741,3446.871714,0,0,0,0,0,0,0,1,0,0,0,0.171442843,0.581233074,0.028571507,0.190181069,0.028571508,0.582638889,0.209722222,0.070866142,0.023622047,0.75,0.25,0.437037037,0.05,0.733333333,-0.227777778,-0.333333333,-0.05,0.5,0.25,0,0.25
11261,517,9,242,0.589211616,0.999999994,0.738853498,6,5,1,0,4.991735537,6,0,0,0,0,0,1,4,86,46.8,0,843300,360333.3333,0,3262.220575,2239.900335,859,16000,5689.75,0,0,0,0,1,0,0,0,0.034428643,0.033423298,0.865283994,0.03352756,0.033336506,0.296153846,0.08974359,0.024793388,0.008264463,0.75,0.25,0.258333333,0.1,0.4,-0.191666667,-0.25,-0.133333333,1,0.6,0.5,0.6
11265,517,15,283,0.573584903,0.999999994,0.685534587,6,4,1,0,4.604240283,6,0,0,1,0,0,0,4,683,204.1666667,6000,843300,285116.6667,1918.330435,3262.220575,2610.381318,4200,5600,4900,0,0,0,0,1,0,0,0,0.866496276,0.033333612,0.033334737,0.033501882,0.033333494,0.526468254,0.04734127,0.017667845,0.017667845,0.5,0.5,0.292,0.1,0.5,-0.159444444,-0.291666667,-0.1,0,0,0.5,0
11270,516,8,639,0.488636363,0.999999997,0.685552406,8,3,6,0,4.367762128,4,0,1,0,0,0,0,4,138,59,67500,843300,306300,2529.024048,3980.672365,3157.760203,855,4200,2118.333333,0,0,0,0,0,1,0,1,0.055249085,0.79051868,0.050242403,0.050977864,0.053011969,0.4597464,0.018686869,0.03599374,0.03286385,0.522727273,0.477272727,0.408596838,0.1,1,-0.333493953,-1,-0.05,0,0,0.5,0
11273,516,10,201,0.582089549,0.999999992,0.683333328,7,0,0,0,4.502487562,5,0,0,0,0,0,0,4,440,116.2,73100,843300,393080,3261.611891,8067,5700.396944,0,0,0,0,0,0,0,0,1,0,1,0.040690639,0.040131913,0.040000026,0.839176092,0.04000133,0.539166667,0.105833333,0.049751244,0.029850746,0.625,0.375,0.425,0.1,0.5,-0.355555556,-1,-0.05,0.533333333,0.383333333,0.033333333,0.383333333
11277,516,13,342,0.598802393,0.999999995,0.813131309,4,2,1,0,4.260233918,8,1,0,0,0,0,0,4,2000,551.125,1000,843300,158075,927.5,4651.257246,2562.816569,1800,1800,1800,0,0,0,0,0,1,0,1,0.210821864,0.152561465,0.155726481,0.158007375,0.322882815,0.389191919,0.117424242,0.032163743,0.011695906,0.733333333,0.266666667,0.241184573,0.1,0.5,-0.15625,-0.3,-0.1,0,0,0.5,0
11280,516,12,574,0.49376114,0.999999997,0.653061223,15,0,1,0,4.325783972,10,0,0,0,1,0,0,4,1000,415,0,843300,238080,0,5138,2501.645339,0,0,0,0,0,0,0,0,1,0,1,0.020348203,0.120299245,0.128404791,0.7109453,0.020002461,0.453349673,0.103092904,0.027874564,0.017421603,0.615384615,0.384615385,0.358150703,0.1,0.8,-0.231388889,-0.4,-0.05,0,0,0.5,0
11284,516,8,148,0.646258499,0.999999989,0.747252739,3,2,1,0,4.72972973,10,0,0,0,0,1,0,4,1100,213.5,0,843300,149670,0,3980.672365,2153.717102,2200,8200,5200,0,0,0,0,0,1,0,1,0.133705026,0.02002006,0.020201139,0.020019516,0.806054259,0.636111111,0.438492063,0.121621622,0.013513514,0.9,0.1,0.551851852,0.333333333,1,-0.3625,-0.6,-0.125,0.55,0.7,0.05,0.7
11291,516,11,232,0.647826084,0.999999992,0.824427475,5,1,0,1,4.284482759,7,0,1,0,0,0,0,4,768,208,1200,843300,393071.4286,949.3333333,4984.309677,3660.359212,5400,5400,5400,0,0,0,0,0,1,0,1,0.191918436,0.528998931,0.028573365,0.221924868,0.028584399,0.453333333,0.096527778,0.064655172,0.021551724,0.75,0.25,0.273333333,0.1,0.5,-0.316666667,-0.4,-0.05,0,0,0.5,0
11292,516,10,191,0.629629626,0.999999992,0.744186041,23,5,8,0,4.821989529,9,0,0,0,0,0,0,4,981,350.7777778,11700,843300,291188.8889,2561.516058,7418.151408,4716.004619,904,22800,11852,0,0,0,0,0,1,0,1,0.132945985,0.022228918,0.140251622,0.68234783,0.022225645,0.42979798,-0.067866162,0.02617801,0.047120419,0.357142857,0.642857143,0.387272727,0.136363636,0.6,-0.335802469,-1,-0.15,0.5,0.5,0,0.5
11297,515,9,594,0.45719178,0.999999997,0.593220337,13,8,8,0,4.558922559,6,0,0,0,0,1,0,4,851,209,5900,843300,244600,2317.612903,3259.976598,2849.781106,995,5200,2027.857143,0,0,0,0,0,0,1,1,0.033370758,0.033334417,0.033339098,0.033333544,0.866622183,0.453099876,0.223334536,0.048821549,0.006734007,0.878787879,0.121212121,0.341170324,0.033333333,0.8,-0.240972222,-0.4,-0.05,0,0,0.5,0
11298,515,11,2353,0.340179717,0.999999999,0.5435978,16,0,1,0,4.480662983,10,0,0,0,1,0,0,4,1000,229.4444444,0,843300,194210,0,4645.368421,3062.881877,0,0,0,0,0,0,0,0,0,1,1,0.14169426,0.12917858,0.336303565,0.020381162,0.372442434,0.436201796,0.084374554,0.043348916,0.016574586,0.723404255,0.276595745,0.275105254,0.033333333,0.8,-0.270477208,-0.7,-0.05,0,0,0.5,0
11300,515,6,504,0.56882591,0.999999997,0.694704048,17,1,13,0,5.089285714,7,0,0,0,0,0,0,4,440,174.8,0,843300,282457.1429,0,7353.384083,3864.712978,3000,3000,3000,0,0,0,0,0,0,1,1,0.028576774,0.028751065,0.029049558,0.882956592,0.030666012,0.328548535,0.14375,0.03968254,0.015873016,0.714285714,0.285714286,0.48125,0.2,0.85,-0.21875,-0.4,-0.1,0.15,0.1,0.35,0.1
11303,515,9,514,0.547058822,0.999999997,0.698412696,11,0,1,0,4.747081712,7,0,0,0,1,0,0,4,3800,1062.5,0,843300,131800,0,8404.8,3709.936339,0,0,0,0,0,0,0,0,0,1,1,0.454808682,0.028577068,0.458469711,0.029204959,0.02893958,0.401842949,0.164617674,0.042801556,0.015564202,0.733333333,0.266666667,0.498971861,0.1,0.8,-0.233407738,-0.5,-0.05,0.375,0.4,0.125,0.4
11305,515,10,181,0.642458097,0.999999991,0.749999993,6,5,1,0,4.834254144,6,0,0,0,0,1,0,4,369,167,2300,843300,173700,1557.625,3259.976598,2514.684359,789,7200,2672.25,0,0,0,0,0,0,1,1,0.033388257,0.033334127,0.033343586,0.033333412,0.866600618,0.392640693,0.187256494,0.060773481,0.022099448,0.733333333,0.266666667,0.2905549,0.136363636,0.5,-0.0625,-0.125,-0.025,0,0,0.5,0
11306,515,12,103,0.784313718,0.999999984,0.857142844,7,5,0,0,4.796116505,10,0,0,0,0,0,0,4,437,225.9,1800,843300,195150,958,5156.886974,2822.040979,4900,4900,4900,0,0,0,0,0,0,1,1,0.319573721,0.527533154,0.020000183,0.112864733,0.020028209,0.375,0.222321429,0.077669903,0.029126214,0.727272727,0.272727273,0.46875,0.1,0.8,-0.179166667,-0.25,-0.1,0.3,0.125,0.2,0.125
11310,515,11,1110,0.445703493,0.999999998,0.630434782,20,2,11,1,4.588288288,9,0,0,0,0,0,1,4,1700,257.875,0,843300,185744.4444,0,3259.976598,2044.506574,1600,2000,1800,0,0,0,0,0,0,1,1,0.022222636,0.022222551,0.91110852,0.022223042,0.02222325,0.489290383,0.149240302,0.042342342,0.012612613,0.770491803,0.229508197,0.396202911,0.033333333,1,-0.298412698,-0.7,-0.1,0,0,0.5,0
11311,515,5,276,0.665454543,0.999999994,0.824561399,10,0,1,0,4.967391304,10,0,0,0,0,1,0,4,5600,1532.444444,0,843300,103250,0,5600,2757.856537,0,0,0,0,0,0,0,0,0,1,1,0.120382187,0.020006524,0.521742993,0.020002518,0.317865779,0.480492424,0.158522727,0.025362319,0.014492754,0.636363636,0.363636364,0.477813853,0.136363636,0.8,-0.202083333,-0.5,-0.083333333,0.2,-0.1,0.3,0.1
11313,515,8,288,0.613240416,0.999999994,0.766081867,5,1,0,0,4.868055556,6,0,0,1,0,0,0,4,224,114.4,0,843300,493883.3333,0,4405.825743,2912.99611,25700,25700,25700,0,0,0,0,0,0,1,1,0.699797252,0.033339318,0.033335574,0.033335371,0.200192485,0.375919913,0.1375,0.034722222,0,1,0,0.3025,0.1,0.5,0,0,0,0,0,0.5,0
11315,515,11,839,0.37529976,0.999999998,0.558411214,14,9,1,0,3.929678188,10,0,0,0,1,0,0,4,676,241.8,10100,843300,153920,2592.944444,3975.222327,3354.988527,2600,95900,28875,0,0,0,0,0,0,1,1,0.350356755,0.020027039,0.020169597,0.020173892,0.589272718,0.475846528,0.087620827,0.045292014,0.023837902,0.655172414,0.344827586,0.35119902,0.033333333,1,-0.356666667,-0.8,-0.125,0,0,0.5,0
11318,515,8,533,0.556435642,0.999999997,0.723270438,15,2,10,0,4.600375235,10,0,0,0,0,0,0,4,456,186,0,843300,198360,0,7353.384083,3037.576254,15500,15500,15500,0,0,0,0,0,0,1,1,0.020015512,0.020009419,0.020002282,0.644673549,0.295299237,0.464856549,0.119809439,0.054409006,0.028142589,0.659090909,0.340909091,0.355485893,0.1,0.8,-0.257698413,-0.666666667,-0.071428571,0.5,0.3,0,0.3
11319,514,7,281,0.567857141,0.999999994,0.71856287,6,3,0,0,4.882562278,7,0,0,0,0,1,0,4,602,217.1666667,0,843300,157571.4286,0,3262.43599,2152.959126,5000,5000,5000,1,0,0,0,0,0,0,0,0.028631661,0.028595148,0.193455943,0.02860453,0.720712717,0.51177686,0.078305785,0.010676157,0.007117438,0.6,0.4,0.370454545,0.136363636,0.6,-0.125,-0.125,-0.125,0,0,0.5,0
11325,514,7,361,0.596969695,0.999999996,0.656903763,25,2,12,0,4.537396122,9,0,0,0,0,0,0,4,596,250.5555556,4100,843300,237800,1494.545455,7309.428082,4056.3303,2000,2000,2000,1,0,0,0,0,0,0,0,0.022476429,0.022446797,0.022239541,0.658374838,0.274462395,0.582175926,0.027083333,0.041551247,0.047091413,0.46875,0.53125,0.545,0.1,1,-0.440686275,-0.7,-0.1,0.666666667,-0.7,0.166666667,0.7
11327,514,11,409,0.587301586,0.999999996,0.661818179,28,4,11,1,4.515892421,6,0,0,0,0,0,0,4,451,113.5,4100,843300,577383.3333,1494.545455,6858.75576,4134.352989,2000,2600,2300,1,0,0,0,0,0,0,0,0.033334305,0.033648267,0.033333433,0.86584498,0.033839015,0.585135135,-0.045945946,0.034229829,0.041564792,0.451612903,0.548387097,0.483928571,0.1,1,-0.498529412,-0.7,-0.1,0.666666667,-0.7,0.166666667,0.7
11334,514,11,293,0.644366195,0.999999995,0.744897955,10,7,1,0,5.112627986,6,0,0,0,0,1,0,4,5000,990.3333333,5000,843300,184650,1901.722222,5000,3243.668114,5000,5800,5400,1,0,0,0,0,0,0,0,0.033334057,0.197091752,0.033793983,0.033333736,0.702446473,0.246666667,0.119166667,0.013651877,0.006825939,0.666666667,0.333333333,0.34,0.16,0.5,-0.054166667,-0.1,-0.008333333,0,0,0.5,0
11337,514,10,342,0.5601173,0.999999995,0.686363633,8,4,1,0,4.859649123,6,0,0,1,0,0,0,4,964,311.5,0,843300,263266.6667,0,3262.43599,1492.81268,846,1600,1136.666667,1,0,0,0,0,0,0,0,0.539445745,0.195609751,0.033339611,0.033339312,0.198265581,0.440893175,0.102425516,0.061403509,0.002923977,0.954545455,0.045454545,0.194403216,0.1,1,-0.6,-0.6,-0.6,0,0,0.5,0
11340,514,9,352,0.548571427,0.999999995,0.690476187,5,3,1,0,4.798295455,5,0,0,0,1,0,0,4,1100,326,1100,843300,208560,1100,3876.364506,2845.679407,9900,9900,9900,1,0,0,0,0,0,0,0,0.639969408,0.239808144,0.040111611,0.04010964,0.040001197,0.399083952,0.241778757,0.0625,0.005681818,0.916666667,0.083333333,0.328822314,0.1,0.8,-0.125,-0.125,-0.125,0,0,0.5,0
11341,514,13,393,0.520618555,0.999999996,0.680497922,9,4,1,0,4.41475827,9,0,0,1,0,0,0,4,7400,1114.25,0,843300,338766.6667,0,7400,3351.561609,987,1400,1162.333333,1,0,0,0,0,0,0,0,0.690963423,0.242185999,0.022223497,0.022382165,0.022244916,0.334782347,0.111294493,0.045801527,0.017811705,0.72,0.28,0.363594276,0.033333333,1,-0.24829932,-0.8,-0.05,0,0,0.5,0
11347,514,11,123,0.749999994,0.999999986,0.855072451,10,9,1,0,4.788617886,10,0,0,0,0,1,0,4,933,219.9,11200,843300,214870,1880.17161,3983.028302,2817.343627,2500,2500,2500,1,0,0,0,0,0,0,0,0.020290776,0.020013676,0.119597857,0.020021747,0.820075943,0.211309524,0.1,0.016260163,0,1,0,0.55,0.5,0.6,0,0,0,0,0,0.5,0
11350,514,7,389,0.581578946,0.999999996,0.6846473,15,3,1,0,4.722365039,8,0,0,0,0,0,1,4,435,136.875,435,843300,284316.875,435,3876.364506,2629.439618,7500,7500,7500,1,0,0,0,0,0,0,0,0.17887049,0.025033801,0.745588219,0.025505587,0.025001903,0.472916667,0.091145833,0.015424165,0.01285347,0.545454545,0.454545455,0.447222222,0.2,0.7,-0.21,-0.5,-0.05,0.5,0.136363636,0,0.136363636
11355,514,13,273,0.651851849,0.999999994,0.808917192,3,2,1,2,4.322344322,9,0,0,0,0,1,0,4,2100,521.7777778,1400,843300,223433.3333,1197.769231,4061.537162,2423.438114,1100,1100,1100,1,0,0,0,0,0,0,0,0.133565834,0.022224175,0.24322889,0.022222803,0.578758298,0.398611111,0.121388889,0.032967033,0.010989011,0.75,0.25,0.409259259,0.033333333,0.6,-0.218518519,-0.4,-0.1,1,-1,0.5,1
11357,514,11,77,0.789473674,0.999999977,0.863636344,3,2,0,1,4.194805195,8,1,0,0,0,0,0,4,1700,315.25,14700,843300,371937.5,3262.43599,4912.805012,4011.043923,1600,1600,1600,1,0,0,0,0,0,0,0,0.025120305,0.025110498,0.025041773,0.511526648,0.413200776,0.549489796,0.084183673,0.038961039,0.038961039,0.5,0.5,0.326984127,0.166666667,0.6,-0.130555556,-0.291666667,-0.05,1,0.6,0.5,0.6
11363,514,8,230,0.628318581,0.999999993,0.80434782,4,2,1,0,4.782608696,7,0,0,1,0,0,0,4,150,66,0,843300,245457.1429,0,3262.43599,1575.333726,2500,2500,2500,1,0,0,0,0,0,0,0,0.52051862,0.171185564,0.161120799,0.028578924,0.118596093,0.208358586,0.023257576,0.017391304,0.013043478,0.571428571,0.428571429,0.212215909,0.0625,0.4,-0.166666667,-0.2,-0.1,0,0,0.5,0
11365,514,9,989,0.449643947,0.999999998,0.587199999,13,0,1,0,5.032355915,8,0,0,1,0,0,0,4,1700,365,9000,843300,223675,2726.451613,4225,3211.0598,0,0,0,1,0,0,0,0,0,0,0,0.399977233,0.025003281,0.025035661,0.025004117,0.524979708,0.482495896,0.175615981,0.048533873,0.015166835,0.761904762,0.238095238,0.3556852,0.0625,1,-0.189907407,-0.5,-0.1,0,0,0.5,0
11375,514,9,305,0.553333331,0.999999995,0.670050758,8,3,1,0,5.131147541,7,0,0,0,1,0,0,4,705,255.5,0,843300,152664.2857,0,3876.364506,2324.259359,1500,3700,2600,1,0,0,0,0,0,0,0,0.381671629,0.172823495,0.028759702,0.185636802,0.231108371,0.537318766,0.153179757,0.039344262,0.009836066,0.8,0.2,0.315286797,0.1,0.5,-0.188888889,-0.3,-0.133333333,0,0,0.5,0
11377,514,10,116,0.810344821,0.999999987,0.868421041,6,4,13,1,5.034482759,10,0,0,0,0,0,0,4,1400,357.1,6600,843300,358920,2808,8776.888889,4683.536537,1400,3500,2450,1,0,0,0,0,0,0,0,0.02001546,0.466385936,0.02000026,0.473598147,0.020000197,0.685,0.19125,0.043103448,0.017241379,0.714285714,0.285714286,0.63,0.25,1,-0.325,-0.6,-0.05,0,0,0.5,0
11379,514,9,316,0.538216559,0.999999995,0.684491975,3,2,1,0,4.734177215,6,0,0,0,1,0,0,4,2700,728,3500,843300,169816.6667,2757.698438,6682.285714,3821.630775,3200,3200,3200,1,0,0,0,0,0,0,0,0.508633924,0.033367007,0.231106107,0.033572564,0.193320398,0.373264666,0.164072996,0.060126582,0.009493671,0.863636364,0.136363636,0.28614149,0.136363636,0.5,-0.130952381,-0.25,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636
11382,514,10,109,0.678899076,0.999999986,0.811594191,8,5,0,0,4.513761468,7,0,0,0,0,0,0,4,387,112,4200,843300,466214.2857,1154.875,5146.904545,3741.471757,1400,5200,3300,1,0,0,0,0,0,0,0,0.028591058,0.166418353,0.028808837,0.746769181,0.029412571,0.64,0.073333333,0.018348624,0.018348624,0.5,0.5,0.5,0.5,0.5,-0.316666667,-0.333333333,-0.3,0,0,0.5,0
11383,514,9,313,0.570491801,0.999999995,0.668341705,20,2,8,0,4.757188498,10,0,0,0,0,1,0,57,821,246.7,5200,306100,88540,1976.470588,8154.583333,3584.492328,2500,2500,2500,1,0,0,0,0,0,0,0,0.018278855,0.018199369,0.018188667,0.018256795,0.927076315,0.571174603,0.272833333,0.07028754,0.009584665,0.88,0.12,0.483333333,0.1,1,-0.311111111,-0.4,-0.2,0.8,0.4,0.3,0.4
11389,513,8,1256,0.404858299,0.999999998,0.640186915,16,0,1,1,4.093949045,10,0,1,0,0,0,0,4,468,176.1428571,0,843300,189560,0,7414.954217,2292.544661,0,0,0,0,1,0,0,0,0,0,0,0.020003412,0.203579479,0.118788045,0.637391644,0.02023742,0.512415431,0.110571612,0.056528662,0.027866242,0.669811321,0.330188679,0.415250594,0.1,0.9,-0.497046485,-1,-0.1,0,0,0.5,0
11394,513,7,622,0.557377048,0.999999998,0.703431371,15,0,1,0,5.059485531,6,0,0,1,0,0,0,4,3000,712.4,0,843300,358483.3333,0,5776.108108,3071.272254,0,0,0,0,1,0,0,0,0,0,0,0.662256676,0.033376989,0.033335443,0.033546581,0.237484311,0.43335465,0.007949216,0.019292605,0.019292605,0.5,0.5,0.299864719,0.1,1,-0.270717593,-0.6,-0.155555556,0,0,0.5,0
11395,513,12,307,0.54208754,0.999999995,0.657894733,10,1,1,0,4.71009772,5,0,0,1,0,0,0,4,318,130.4,3900,843300,318000,1139.746032,3258.39467,2368.130248,813,813,813,0,1,0,0,0,0,0,0,0.838537255,0.040027716,0.040108594,0.040058883,0.041267552,0.549585921,0.208850932,0.039087948,0.009771987,0.8,0.2,0.446130952,0.214285714,0.6,-0.183333333,-0.3,-0.125,0.5,0.5,0,0.5
11396,513,8,363,0.567796609,0.999999996,0.687224667,7,3,0,1,4.509641873,6,0,0,0,0,1,0,4,655,198.8,0,843300,193633.3333,0,3258.39467,2387.71715,3000,19300,11150,0,1,0,0,0,0,0,0,0.033371041,0.033335106,0.033339327,0.033334019,0.866620507,0.52950487,0.234749278,0.038567493,0.008264463,0.823529412,0.176470588,0.455148423,0.05,0.8,-0.246031746,-0.5,-0.071428571,0.8,0.4,0.3,0.4
11397,513,9,839,0.427020506,0.999999998,0.623404254,18,0,1,0,5.103694875,8,0,0,1,0,0,0,4,1500,581.8333333,0,843300,206687.5,0,5000,2202.38239,0,0,0,0,1,0,0,0,0,0,0,0.545061984,0.025003686,0.025184088,0.149473218,0.255277024,0.523320929,0.087200957,0.028605483,0.017878427,0.615384615,0.384615385,0.361268939,0.1,1,-0.213333333,-0.4,-0.1,0.2,0.2,0.3,0.2
11399,513,11,808,0.526797385,0.999999998,0.680894308,31,3,1,1,4.857673267,8,0,0,0,0,0,1,4,805,263.4285714,0,843300,270837.5,0,3258.39467,2005.238173,878,922,900,0,1,0,0,0,0,0,0,0.025528433,0.025046806,0.899321577,0.025101232,0.025001952,0.463983996,0.249075167,0.060643564,0.007425743,0.890909091,0.109090909,0.377733899,0.033333333,0.8,-0.275,-0.5,-0.125,0,0,0.5,0
11403,513,7,206,0.665024627,0.999999992,0.811475403,5,2,0,0,4.995145631,10,0,0,0,0,1,0,4,1100,338.4285714,0,843300,132640,0,5080.276808,2033.68904,1200,1200,1200,0,1,0,0,0,0,0,0,0.020269316,0.421623803,0.020802804,0.020051313,0.517252763,0.405357143,0.114285714,0.033980583,0.019417476,0.636363636,0.363636364,0.364285714,0.1,0.5,-0.3125,-0.6,-0.1,0,0,0.5,0
11405,513,12,77,0.855263147,0.99999998,0.836734677,3,1,0,0,5.25974026,6,0,0,0,0,0,0,4,774,207.3333333,15700,843300,316250,2947.071066,5141.02008,3740.089546,0,0,0,0,1,0,0,0,0,0,0,0.033333476,0.678107434,0.033333405,0.221892276,0.03333341,0.414285714,0.061904762,0.051948052,0.051948052,0.5,0.5,0.2625,0.05,0.5,-0.270833333,-0.316666667,-0.166666667,0.5,0.25,0,0.25
11411,513,8,410,0.534177214,0.999999996,0.678861786,14,7,1,0,4.448780488,9,0,0,0,0,0,1,4,614,211.125,0,843300,207544.4444,0,4050.470588,2510.688091,614,2800,1394,0,1,0,0,0,0,0,0,0.27693882,0.134135625,0.432780207,0.133851693,0.022293655,0.396712977,0.234584214,0.065853659,0.002439024,0.964285714,0.035714286,0.388411897,0.033333333,1,-0.4,-0.4,-0.4,0.255555556,0.244444444,0.244444444,0.244444444
11416,513,6,527,0.592954989,0.999999997,0.784565914,8,0,1,0,4.827324478,9,0,0,0,0,1,0,4,947,254.2857143,0,843300,128433.3333,0,3747.071429,2044.538986,0,0,0,0,1,0,0,0,0,0,0,0.022225628,0.022225774,0.441787719,0.022225741,0.491535138,0.526430976,0.110112611,0.051233397,0.024667932,0.675,0.325,0.337261504,0.05,0.8,-0.172588523,-0.5,-0.071428571,0.3,0,0.2,0
11420,513,11,139,0.681159415,0.999999987,0.844155833,8,6,1,0,4.568345324,9,0,0,1,0,0,0,4,620,257.875,0,843300,335844.4444,0,4381.422397,2510.41316,0,0,0,0,1,0,0,0,0,0,0,0.798644042,0.134651987,0.022239642,0.022242036,0.022222293,0.588235294,0.404411765,0.086330935,0.007194245,0.923076923,0.076923077,0.5625,0.1,1,-0.125,-0.125,-0.125,0.5,0.5,0,0.5
11423,513,11,221,0.58333333,0.999999992,0.706766912,18,2,16,0,4.180995475,6,0,0,0,0,0,0,4,468,185.1666667,43100,843300,342350,3258.39467,7248.662162,4611.323818,9700,9700,9700,0,1,0,0,0,0,0,0,0.033333357,0.033439183,0.033333347,0.866560689,0.033333424,0.520386905,-0.021180556,0.018099548,0.031674208,0.363636364,0.636363636,0.6,0.4,1,-0.401785714,-1,-0.033333333,0.875,-0.5,0.375,0.5
11424,513,9,270,0.625482623,0.999999994,0.814102559,5,1,0,0,4.818518519,6,1,0,0,0,0,0,4,2000,521.8,0,843300,184866.6667,0,3599.944247,2351.547673,1600,1600,1600,0,1,0,0,0,0,0,0,0.033804609,0.239682696,0.033577046,0.033415352,0.659520297,0.404262673,0.11155914,0.051851852,0.022222222,0.7,0.3,0.342602041,0.05,0.7,-0.223015873,-0.5,-0.071428571,0,0,0.5,0
